user_id,group,country,signup_date,day7_engaged,feature_used,avg_session_time,error_rate,page_load_ms
1,A,UK,2024-01-28,0,0,5.43,0.008,396
2,B,IN,2024-01-31,1,0,7.07,0.016,341
3,B,FR,2024-01-31,0,0,7.92,0.017,326
4,B,US,2024-01-09,0,0,6.77,0.009,368
5,A,US,2024-01-06,1,0,5.97,0.011,307
6,A,US,2024-01-28,1,0,4.09,0.016,318
7,A,DE,2024-01-20,1,0,2.88,0.012,327
8,B,DE,2024-01-31,0,0,5.39,0.019,309
9,B,US,2024-01-03,0,0,5.61,0.007,346
10,B,UK,2024-01-08,0,1,5.39,0.018,351
11,A,UK,2024-01-03,0,0,3.53,0.01,317
12,B,DE,2024-01-01,0,0,5.35,0.015,338
13,B,US,2024-01-20,1,0,5.97,0.009,337
14,A,UK,2024-01-27,1,0,3.78,0.019,338
15,A,DE,2024-01-13,0,1,8.08,0.006,323
16,A,US,2024-01-21,0,0,3.32,0.013,311
17,A,IN,2024-01-05,0,0,5.53,0.019,365
18,B,US,2024-01-16,0,0,5.85,0.012,311
19,A,US,2024-01-21,0,1,5.64,0.018,321
20,A,FR,2024-01-24,0,1,4.71,0.019,354
21,B,FR,2024-01-16,0,1,7.52,0.006,329
22,A,IN,2024-01-24,1,0,4.52,0.012,386
23,A,IN,2024-01-12,0,1,5.1,0.015,305
24,A,US,2024-01-13,0,0,2.35,0.017,310
25,A,UK,2024-01-04,0,0,3.35,0.007,324
26,B,IN,2024-01-31,0,1,4.63,0.014,351
27,A,US,2024-01-09,1,0,6.82,0.007,331
28,B,DE,2024-01-16,0,0,7.62,0.016,343
29,B,FR,2024-01-01,1,0,6.73,0.009,370
30,A,UK,2024-01-05,0,0,6.25,0.009,276
31,B,US,2024-01-21,0,0,5.28,0.017,287
32,A,DE,2024-01-05,0,0,6.79,0.018,314
33,A,FR,2024-01-24,1,0,5.12,0.01,325
34,B,DE,2024-01-25,0,0,6.21,0.013,297
35,B,US,2024-01-19,0,0,7.72,0.015,362
36,B,IN,2024-01-09,0,0,7.65,0.016,333
37,A,FR,2024-01-29,0,0,3.3,0.017,362
38,A,DE,2024-01-27,0,0,6.03,0.011,327
39,B,IN,2024-01-08,1,1,6.29,0.013,327
40,A,UK,2024-01-19,1,0,5.33,0.007,304
41,A,US,2024-01-18,0,0,4.51,0.019,329
42,A,US,2024-01-15,0,1,3.68,0.016,359
43,A,FR,2024-01-04,0,0,3.38,0.011,344
44,B,DE,2024-01-15,0,0,5.76,0.011,346
45,A,UK,2024-01-13,0,0,5.52,0.006,318
46,B,FR,2024-01-28,0,0,6.81,0.012,306
47,A,FR,2024-01-18,0,0,5.24,0.015,314
48,B,DE,2024-01-20,0,0,7.46,0.019,341
49,B,UK,2024-01-05,1,0,6.43,0.015,303
50,A,DE,2024-01-18,0,0,7.27,0.015,324
51,B,US,2024-01-28,0,0,6.95,0.017,310
